name;brand;category;color;image
Jackie Cool uld Jack – Jakker og overtøj;Filippa K;Clothing/Jackets/Blazers;Blue;http://images.thefashionassets.com/1ff059e341f4bc84dbee0699b93fcb1f
Cowboyjakker;Replay;Clothing/Jeans;Blue;http://images.thefashionassets.com/d4112b5458876f40a7da8637181ee2ee
Abbey;VAGABOND;Shoes/Sandals;White;http://images.thefashionassets.com/035bb039e697cea2dea2f8a57a0f8eb4
Pencil skirt in stretch cotton;J.Crew;Clothing/Skirts/Midi skirt;Unknown;http://images.thefashionassets.com/4b1a950cb6231e32b0d37446a50ebe72
BASIC KORTÆRMET TOP;ONLY;Clothing/Tops;Pink;http://images.thefashionassets.com/30a67274f2818e6859d975710826e1bd
ENKEL BLONDEKJOLE;Ilse Jacobsen;Clothing/Dresses;Brown;http://images.thefashionassets.com/698b74f4c2e3b8d8d83f141f1b15f9c4
Soft Ricky Zip-Around Wallet;Ralph Lauren;Bags/Wallets;Purple;http://images.thefashionassets.com/aae1e4449b138d8b4dd53d7407945e85
Lottie Floral Printed Pom Pom Trim Playsuit;Boohoo;Clothing/Jumpsuits & Rompers/Rompers;Multi;http://images.thefashionassets.com/8469ee550fbba9a25e0f44137b350bb0
Jacket;Diane von Furstenberg;Clothing/Jackets;Green;http://images.thefashionassets.com/4352dbe2efc2733c51f141f0ce7361d7
Zephyr Ankara cotton-jersey maxi dress;Eres;Clothing/Swimwear/Bikini;White;http://images.thefashionassets.com/91e0a87d14fc49e0b259f8c6a2ae2579
Double V Neck Pleated Dress;Aryn K;Clothing/Dresses;Purple;http://images.thefashionassets.com/3bbde99ed0e9a5a747d0aa1571418857
Sandals;Marc by Marc Jacobs;Shoes/Sandals;White;http://images.thefashionassets.com/e3540e440754f177d160005a6077ed4f
LADIES ANNA - BLACK Heeled Pointed Toe Shoe Boot;Dune;Shoes/Boots;Black;http://images.thefashionassets.com/fcb9c18293f80712b0e15448a672f207
SPORT Boots;Prada;Shoes/Boots;Black;http://images.thefashionassets.com/24771262cf6ff5d025347cce625a16cf
Top;Juicy Couture;Clothing/Tops;Yellow;http://images.thefashionassets.com/b83fd27f6ecb4754032ca9a2aee6e686
Women's Valarie Dress Sandal;Calvin Klein;Shoes/Sandals;Black;http://images.thefashionassets.com/c004e878e6147035d9f666dec0028ccf
Thong sandal;Vionnet;Shoes/Sandals;Black;http://images.thefashionassets.com/9ed11f3a0f4e715e1874aef017e22d6f
'Bonnie' boots;Jerome Dreyfuss;Shoes/Boots;Unknown;http://images.thefashionassets.com/1de158ac820c504af126045e67d59848
Sweaters;Markus Lupfer;Clothing/Sweaters & Cardigans/Sweaters;Gray;http://images.thefashionassets.com/c98f32d4fcb2fefa918781dabfe78553
Classic Chain 18K Yellow Gold Stud Earrings;John Hardy;Jewelry/Earrings;Yellow;http://images.thefashionassets.com/9fba6211dfa976d0a9a7dbdf84835730
BCBG Tiered Lace Dress;BCBGMAXAZRIA;Clothing/Dresses;Beige;http://images.thefashionassets.com/6e1df2451954283dcc01831d8ddfcee8
Rag & bone Axis cotton-poplin tunic;Rag and Bone;Clothing/Tops;White;http://images.thefashionassets.com/0c64231501a70e013370abca88a6d0b0
Jacquard Sweater Jacket;Calvin Klein;Clothing/Jackets;Black;http://images.thefashionassets.com/7154f0bcc80f37c4bb1c12835c67cd30
Day Fluents;Day Birger et Mikkelsen;Clothing/Dresses;Unknown;http://images.thefashionassets.com/22f1cefe45b3b5482e68318fb67914e2
Blouses;Emma Cook;Clothing/Blouses & Shirts/Blouse;Black;http://images.thefashionassets.com/763b8c02e1c4ae30bace0a859960cd06
Tank tops;Rebecca Taylor;Clothing/Tops/Tank tops;White;http://images.thefashionassets.com/721f572d9601fe63d2b291fb9c451868
Pari Print Cropped Linen Top;Whistles;Clothing/Tops;Multi;http://images.thefashionassets.com/1ef031b95542d03271f4665314cc1930
monogram tote;Fendi;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/2cb43cc3c06f3e394222f868fa06b968
New York Women's Kimmie Dress Pump;Isaac Mizrahi;Shoes/High heels;Metallic;http://images.thefashionassets.com/728530439af4cf4d4dd83527c9ef4037
Poenz Schouler Sleeveless Tie-Neck Blouse, Black/White;Proenza Schouler;Clothing/Tops;White;http://images.thefashionassets.com/40e2057ef7cbf1680b473701492243a4
Junta Ankle Boots;Anne Klein;Shoes/Boots;Brown;http://images.thefashionassets.com/d18b699260fc7387bcfa7e348c7a14e3
Longline Check Shirt - Pink;Asos;Clothing/Tops;Pink;http://images.thefashionassets.com/59ff1181b6f91de2d2c6f38305653e5a
Short dresses;Celine;Clothing/Dresses;White;http://images.thefashionassets.com/25294bba6d7ef249d4ae5686be570e49
OBJCHECK EX SKIRT 3 – Nederdele;Object;Clothing/Skirts/Midi skirt;White;http://images.thefashionassets.com/c854faeb3ff7e27018641c28086a7ab5
Jewelry Dangle Fans Gold Earrings;Ben-Amun;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/f6e9ea79d58db26017e62089eb52333d
Women's AK/1870RGRG Rose Gold-Tone Bracelet Watch;Anne Klein;Jewelry/Watches;Pink;http://images.thefashionassets.com/c14133faa991683b9993579b5b8c91cf
Langærmede T-shirts;EDC by Esprit;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/35c7cf7899d07dca3dd5cf24dc1b70cc
3/4 length skirt;A.L.C.;Clothing/Skirts;Brown;http://images.thefashionassets.com/450684394164cc9c043f418383c4666e
Stripe Linen Short Sleeve Tee;Alexander Wang;Clothing/Tops/T-shirts;White;http://images.thefashionassets.com/45d36b5495de179860c729a1751acbae
Nancy Star Pendant Necklace;Boohoo;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/c0158f84fa4ba9658863219734f1bfd7
Skinny Belle Jeans;Mango;Clothing/Jeans/Skinny;Gray;http://images.thefashionassets.com/de50f801d1af51a0fe5eeaf6ae840c49
Leather Shoulder Bag;See by Chloe;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/1b9512a929f5b0f1c65ac6518d209545
Petite Two-Toned Jersey Dress;Lauren Ralph Lauren;Clothing/Dresses/Maxi dress;Unknown;http://images.thefashionassets.com/cd22d95af78dfb41e4cacfdbd3390446
Embroidered Gauze Maxi Dress;Mara Hoffman;Clothing/Swimwear;White;http://images.thefashionassets.com/9ae153a05b37fd4b0633f4e0fd4f6a20
Mosaic Petals Printed Gown, Blue;Oscar de la Renta;Clothing/Lingerie;Blue;http://images.thefashionassets.com/1a76f3697845884d579bfaca38ef343d
Elizabeth Woven V Neck Cami;Boohoo;Clothing/Tops/Camisole;Green;http://images.thefashionassets.com/1ecda8b0c9a628231df27b127f2a803e
Denim pants;Miss Sixty;Clothing/Jeans;Blue;http://images.thefashionassets.com/ad7f9dfaa7b6f97ff6aafa214f8f7f8f
Belt;BGN;Accessories/Belts;Pink;http://images.thefashionassets.com/cc6d0427b37d7720dc281316c9c81a5c
Mirrored Bead Necklace;Lauren Ralph Lauren;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/2ab15e3aeceedcccc44c1dbae78a53d6
Bruzo Bag;Stylesnob;Bags;Unknown;http://images.thefashionassets.com/bfb8bbf515c62a6fe1d925e7e13439df
Lightweight Joggers In Slim Fit;Asos;Clothing/Pants/Leggings;Gray;http://images.thefashionassets.com/d0a299676e47e11dc97412b567bf763e
EDIMITRIE 2;BOSS Orange;Clothing/Blouses & Shirts/Tunic;Blue;http://images.thefashionassets.com/ff0160b42e1c4d8fe6d7777335540fe0
Petite Sandy Scoop Neck Maxi Dress;Boohoo;Clothing/Dresses/Maxi dress;Gray;http://images.thefashionassets.com/1b5c5f3e438e8f623730aff13ac9f03f
VV081SLBK Chancery steel and leather watch;Vivienne Westwood;Jewelry/Watches;Metallic;http://images.thefashionassets.com/5aa4f51e298fbdd4769519146f7bb49a
Mini Tie - Black;Asos;Clothing/Dresses;Black;http://images.thefashionassets.com/40b2ad0f45bf673411b8ac3f238f402f
Short dresses;Missoni;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/dd7d5e3e1aa8c737e7e3e785a6003a6b
Handbags;Marni;Bags/Clutches;Blue;http://images.thefashionassets.com/02423224adf141bbfc720208ab34ff48
Cardigan sand;Saint Tropez;Clothing/Blouses & Shirts/Blouse;Beige;http://images.thefashionassets.com/2955b4b105e25982e6be8ef1064236f5
High-tops & trainers;Philippe Model;Shoes/Sneakers;Metallic;http://images.thefashionassets.com/d7e69aac093ec5bcad04178f11d80d81
Pen-Oppis jeans;InWear;Clothing/Jeans;Blue;http://images.thefashionassets.com/dce51ffeb7a59e87e729c904cb9a67e1
VIMPERA - KORTÆRMET TOP;Vila;Clothing/Tops;Unknown;http://images.thefashionassets.com/6ea01a0dd33e9e1db4f61d6a6d907774
Turtleneck;Ports 1961;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/9608063c36ecb0227a4a42736490ce34
Belt;Emporio Armani;Accessories/Belts;Black;http://images.thefashionassets.com/8479264fa5b4bac881cee1cdce26712b
PLUSH;French Connection;Clothing/Jackets/Leather jacket;Black;http://images.thefashionassets.com/6bc768e2aa47d699c60a58c19cad8514
Knee length skirts;Lanvin;Clothing/Skirts;White;http://images.thefashionassets.com/00c2418af95b590be4f51a38f1539f74
cropped trousers;Isabel Marant;Clothing/Pants/Cropped pants;Unknown;http://images.thefashionassets.com/10f412808527f7ba0cbddcb6c62e4ab2
Jefe Stretch Suede Boot, Bordeaux;Stuart Weitzman;Shoes/Boots;Red;http://images.thefashionassets.com/352665d34aa3930922fc782f02aa01ed
LINGERIE Bra;Moschino;Clothing/Lingerie/Bra;Beige;http://images.thefashionassets.com/34b53f728aa5494093b4780f2e28e693
Vintage Style Shell Clip Top Clutch;Becksöndergaard;Bags/Clutches;Unknown;http://images.thefashionassets.com/103ce0dd9a4ad842062f106648515521
Jersey Tube Skirt;Whistles;Clothing/Skirts;Black;http://images.thefashionassets.com/03499abdece2278fd312058183da8f6c
Rochelle Crochet Hem Trim Crop Top;Boohoo;Clothing/Tops;Gray;http://images.thefashionassets.com/bcc9220290ac5596c85f67af897d60bf
GRENOBLE Oblong scarves;Moncler;Accessories/Scarves;Red;http://images.thefashionassets.com/702d85031565778c9bfdbbdf0f7af2cc
Alexis Faux Leather Runner Shorts;Boohoo;Clothing/Shorts;Pink;http://images.thefashionassets.com/ade4125b94d723605efa049d7767e7b1
beaded sleeve floral dress;Marc Jacobs;Clothing/Dresses;Unknown;http://images.thefashionassets.com/b43cb487bda759ea367c5dd6a5bb6cab
Harper Travel Tote;Tommy Hilfiger;Bags/Shoulder Bags;Pink;http://images.thefashionassets.com/57f2a6d40435e4e21edb235f28377571
Lace-up shoes;Jil Sander;Shoes;White;http://images.thefashionassets.com/b124925371a2aa80efe655698db31160
HWJ00254AVBL01 N12 BLACK ??? Leather/Fur/Exotic Skins->Leather;Valentino;Jewelry/Bracelets;Unknown;http://images.thefashionassets.com/7f1973b505cc0f25a2875b81c3f390db
Sexy Sheer High Mid-Thigh Shaper, Pitch;Spanx;Clothing/Lingerie;Unknown;http://images.thefashionassets.com/28f204d6bf990ace9b9368250c6290a4
Cotton T-Shirt;Current/Elliott;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/f066b63165bd14a21c32318637425bd0
Moccasins;Anne Klein;Shoes/Flats;Black;http://images.thefashionassets.com/5faabf081ebb82c3d249e7a8154a50e1
Circuit intarsia-knit dress;Peter Pilotto;Clothing/Dresses/Sweater dress;Unknown;http://images.thefashionassets.com/c31286a6f88d4ec2ac0d3ecac1abc060
'Nada' pumps;Rupert Sanderson;Shoes/High heels;Unknown;http://images.thefashionassets.com/e50223319cfa30baf7285db4e4ba1343
Knee length skirt;Isabel Marant;Clothing/Skirts;Blue;http://images.thefashionassets.com/40cab4133f27b85aba6636ca82e7f60a
Sweaters;Missoni;Clothing/Sweaters & Cardigans/Sweaters;Green;http://images.thefashionassets.com/6ab14f5009c1cb4f9a078b2c5a9c3cde
Carey Jeans Blue Denim;Mos Mosh;Clothing/Jeans;Blue;http://images.thefashionassets.com/f1cb4ad8afb1cbb9617bca2ab0ed0aa3
Mix & Match Stripe 50s Halter Bikini Top;Asos;Clothing/Swimwear/Bikini;Unknown;http://images.thefashionassets.com/f2811fe72295c6c4990f0426af990ced
REDVALENTINO Shirt;RED Valentino;Clothing/Tops;White;http://images.thefashionassets.com/a33a14c7a8aeb351ed780d405b3bb488
Fraya Rollneck Knit;Object;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/f2f71e71ae43ec5e7b20d6dc6fd44699
"""Geo"" Sterling Silver Teardrop Pear Pendant Necklace, 20""";Gurhan;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/1d6fd484fbff7df8e73a85a23772d2b5
Linen Muscle Tee;Vince;Clothing/Tops/T-shirts;Green;http://images.thefashionassets.com/7d47300dffbb34ae127bf29b20e7ba78
sequin embellished T-shirt;MSGM;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/e7371589e52237c89322dafc3d986488
cargo belted coat;Love Moschino;Clothing/Coats;Unknown;http://images.thefashionassets.com/afaa5c9590c353c6dd5354cb7f835f80
Knee-length dress;Armani Collezioni;Clothing/Dresses;Yellow;http://images.thefashionassets.com/4b774a02ca894ed2fcb9fce60e8c7e55
Carvela Kurt Geiger LANDED;Kurt Geiger;Shoes/Flats;Metallic;http://images.thefashionassets.com/1052d12ad60eda80842878517facfeed
platform sandals;Marni;Shoes/Sandals;Unknown;http://images.thefashionassets.com/ae93a9aba282ce8d22d511988e3f6f46
sequin clutch;Marni;Bags/Clutches;Unknown;http://images.thefashionassets.com/bd9e77e6a59126cbc9d78c4e07e4f889
BLUGIRL BLUMARINE UNDERWEAR Undershirt;Blumarine;Clothing/Lingerie;White;http://images.thefashionassets.com/53fa21649640c98c65984321a49434e1
new york Women's 1YRU0742 Cornelia Analog Display Japanese Quartz Beige Watch;Kate Spade;Jewelry/Watches;Beige;http://images.thefashionassets.com/750c8eb5eada67f8a5b572f6ee759f01
Lazarro Printed Shift Dress;Max Mara;Clothing/Dresses/Shift dress;Blue;http://images.thefashionassets.com/2f4d1aa3cf9455e27c536635e6e06e5a
Linen dress;Valentino;Clothing/Dresses;Unknown;http://images.thefashionassets.com/f95c71786dc995ce779e000d4c781e41
CHICAGO Track Sole Sandal;Miss Selfridge;Shoes/Sandals;Beige;http://images.thefashionassets.com/19357a36c38cb4275efe4a72991b066d
Double-Breasted Combo Military Coat;Donna Karan;Bags;Black;http://images.thefashionassets.com/4f6a4baba3c498ab57c748ff176f9181
BLU BYBLOS Handbag;Byblos;Bags/Handbags;Brown;http://images.thefashionassets.com/941688b620442a8892a96cf9aa3b2017
Open Teardrop Earrings by Orelia;Topshop;Accessories;Metallic;http://images.thefashionassets.com/2e0e0c64d036f0ae11d540f1962f1cd6
Ivory Crinkle Longline Kimono;Dorothy Perkins;Clothing/Tops;White;http://images.thefashionassets.com/775f3416cd329d846dcfe523f86fe4ce
Zena camouflage-print calf hair clutch;Jimmy Choo;Bags/Clutches;Gray;http://images.thefashionassets.com/aec52d97dfd123e6df52b247bc30b326
COLLECTION ASOS Pull On Rib Mini Skirt;Asos;Clothing/Skirts/Mini skirt;Black;http://images.thefashionassets.com/9c8dcfae881999fcba6ea43569786ae9
- Tropical Printed Silk Chiffon Caftan Top;Roberto Cavalli;Clothing/Tops;Unknown;http://images.thefashionassets.com/3be160c5a4409ce93df4bc96b8131081
Snow Knit;Ganni;Clothing/Sweaters & Cardigans/Sweaters;White;http://images.thefashionassets.com/8ddf04a6cb739e3d9f47520e548ed5d1
Poppy;CLOSED;Clothing/Jackets/Blazers;Blue;http://images.thefashionassets.com/a9f4f128f8d5bcf30b9e62ce5376d2e4
Langdon bath robe;Ralph Lauren Home;Clothing/Sleepwear;Gray;http://images.thefashionassets.com/699aac6b7671efe748fc9f6e8a860049
New York Silk Blouse;Donna Karan;Clothing/Tops;Metallic;http://images.thefashionassets.com/a1254b3a817805e1a1397bddc9b5c091
THETA;Samsøe & Samsøe;Clothing/Blouses & Shirts/Blouse;Black;http://images.thefashionassets.com/853482c08f5b39a82a103ee39334f629
Jessica Diamond-Print Dress;Max Mara;Clothing/Dresses/Formal dress;Purple;http://images.thefashionassets.com/f70acd8da846d4c07a8a6ce97b302e2c
Casual trouser;Just Cavalli;Clothing/Pants/Wide-leg pants;Red;http://images.thefashionassets.com/28c00624621cafd16c9934cccfa92e62
Women's Olive Strappy Ballet Flat;Frye;Shoes/Flats;Brown;http://images.thefashionassets.com/28aecf810a548ea8c2cb7a16ab814dc5
Alpha Chi Omega Charm Bangle;Alex and Ani;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/e34d21f9a4a30f26e7ea2a1a0e5fee04
Outlet Metal Button Quilted Jacket;Mango;Clothing/Jackets;Black;http://images.thefashionassets.com/c81ef05d59fc4bc056eab530ce7994fc
Casual pants;Hache;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/73d3e380f59ecd1699ebee074479206f
3Jours medium crocodile tote;Fendi;Bags/Shoulder Bags;Blue;http://images.thefashionassets.com/6c66b79c206db7e614ed3d61ae04ac67
F Melina coated-canvas tote;Mary Katrantzou;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/b99f727ab4a693474f568327a83ee9b5
Cream sheer sleeve cropped trench coat;River Island;Clothing/Coats/Trench coat;White;http://images.thefashionassets.com/535ace53c7258efec6e20ef8eef1788a
Printed hard case for iPhone® 5/5s;J.Crew;Accessories/Cases;Metallic;http://images.thefashionassets.com/da2d2c9572712f4d2bdde37f59c94374
Lydia Denim Button Through Shirt;Boohoo;Clothing/Tops;Blue;http://images.thefashionassets.com/0fc61e79755edf9894e4ab5c18c8d2f2
Leather Waist Belt;Karen Millen;Accessories/Belts;Black;http://images.thefashionassets.com/32eb9af581001e9011b2a3ac04ace740
small agate tear drop earrings;Eddie Borgo;Jewelry/Earrings;Unknown;http://images.thefashionassets.com/95c786634af9ee6dc91e64ec831b946e
Embroidered Tulle Gown - for Women;Valentino;Clothing/Dresses/Maxi dress;Unknown;http://images.thefashionassets.com/afc92a2dffbd98adc8ac206056032187
Knit Godet Dress;Gucci;Clothing/Dresses;Red;http://images.thefashionassets.com/f27cb8d0488a19905d3e1084a0c2df84
Hosiery;Wolford;Clothing/Lingerie;Unknown;http://images.thefashionassets.com/a0dadd5c9d736ac298b73acba3aded06
Naga Batu Drop Earrings, Black Chalcedony;John Hardy;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/1bf033b6597b8fa04d266927d64aa0fa
Intrecciato Rubber Rainboot, Black;Bottega Veneta;Shoes/Boots;Black;http://images.thefashionassets.com/4aee231974f4f69f2ec6552308b2e7c3
Boucle Jacquard Topper Jacket;Proenza Schouler;Clothing/Jackets;Unknown;http://images.thefashionassets.com/3618eb03c3c04fb4cb87d4960220d0e6
LAUREN by Ralph Lauren D-Ring Hybrid Touch Glove;Lauren Ralph Lauren;Jewelry/Rings;Black;http://images.thefashionassets.com/1c2cf4211d65c92fd8e03a71e4f85354
Cotton-blend Top With Faux Leather;Alexander Wang;Clothing/Tops;Black;http://images.thefashionassets.com/eb6dec0e128d7874d701bf167c8eeede
Women's FD8020014 GANCINO SOIREE Analog Display Quartz Pink Watch;Salvatore Ferragamo;Jewelry/Watches;Pink;http://images.thefashionassets.com/589b3b90c5d32d2a726408719e0aac00
Short dress;Vionnet;Clothing/Dresses;Beige;http://images.thefashionassets.com/517e24f4064c19f1b12f13c815792369
Jacket;Jean Paul Gaultier;Clothing/Jackets/Blazers;Black;http://images.thefashionassets.com/0c83fa715e48da8342189ccd7f00d37c
Floryn Zipper-Detail Dress;Theory;Clothing/Dresses/Shift dress;Black;http://images.thefashionassets.com/3d8ba9fc3351a1078aa235e5f05ceb5b
Shirt;Schumacher;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/275b7d95d4425f610a10982a0ae4271a
Swift Bra;Nike;Clothing/Lingerie/Bra;Unknown;http://images.thefashionassets.com/5d3790be20b7b1c1c06604cc00670a24
Rag & Bone Claud Straight-Leg Shantung Trousers;Rag and Bone;Clothing/Pants/Wide-leg pants;Blue;http://images.thefashionassets.com/a5c7e0488f9d974264c1106ece29cb52
Tassel Cord Bracelet;Mango;Jewelry/Bracelets;Black;http://images.thefashionassets.com/d082a932547f6ff122c4b90459920b23
Mey mélange linen-blend twill blazer;By Malene Birger;Clothing/Jackets/Blazers;Orange;http://images.thefashionassets.com/503661c62dc07697afb12dd5bf2f2006
TINNY S/S DRESS/NOOS – Kjole;Vila;Clothing/Dresses;Blue;http://images.thefashionassets.com/3505d17d2f22acf8584514adeb5ebfd5
April stretch cotton-blend skinny pants;Karl Lagerfeld;Clothing/Pants;White;http://images.thefashionassets.com/9eaeaf14bd9228c5908b321ca3b094cf
Check Scallop Hem Mini Skirt;Asos;Clothing/Skirts/Mini skirt;White;http://images.thefashionassets.com/832288c7474adb6d103f6a21bca6776f
Solbrille, 0RB4125710;Ray-Ban;Accessories/Sunglasses;Brown;http://images.thefashionassets.com/ffd6babe8a5a3faf58aa39572cd1016f
C4 Hers glasses;Victoria Beckham;Accessories/Sunglasses;Unknown;http://images.thefashionassets.com/436dc5ade29e15d90720f9567d0b35a3
Velicia snake-print wool-blend blazer;Stella McCartney;Clothing/Jackets/Blazers;Black;http://images.thefashionassets.com/9477043608546e07746620657d937b06
Anja Bandeau Cut Out Bodycon Dress;Boohoo;Clothing/Dresses/Bodycon dress;White;http://images.thefashionassets.com/08a7a6cc2409b066fb21361316bb621a
Sandaletter, Lorna4;Have2have;Shoes/High heels;Black;http://images.thefashionassets.com/6ec16dd4df7ff79130cd23b1ba76d96f
Sweatshirts;Helmut Lang;Clothing/Sweaters & Cardigans/Sweatshirts;Black;http://images.thefashionassets.com/5c0110e4342308cc219530a739ad8ce8
Hayden canvas hobo;J.Crew;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/cf24a844618a3da0eee598922308dc8f
Platform sandals;Gianvito Rossi;Shoes;Green;http://images.thefashionassets.com/7af2934a1179fb6754601b9d727a6f86
textured skinny trouser;Missoni;Clothing/Jeans/Skinny;Unknown;http://images.thefashionassets.com/43bf0fb3384bdfb07bd05dab04f921f3
Loyd cashmere coat;Loro Piana;Clothing/Coats;Unknown;http://images.thefashionassets.com/0f577a50cdbc554add41853ce27bad2b
Sunglasses, KATE SPADEBeryl/S;Kate Spade;Accessories/Sunglasses;Pink;http://images.thefashionassets.com/a671f0b812b34529e23cfe8e3c386fde
Denim pants;Current/Elliott;Clothing/Jeans;Black;http://images.thefashionassets.com/7c1b947d5744c925333e3a895ae8c965
Moccasins;Missoni;Shoes/Flats;Orange;http://images.thefashionassets.com/7a17a11f1637d7c4a70ed93c65929cfb
Women's 2000833 Charlotte Analog Display Japanese Quartz Silver Watch;Lacoste;Jewelry/Watches;Metallic;http://images.thefashionassets.com/6a8b6a6ba9b94b32b44772e9feb966eb
Baby Bella Shoulder Bag;Stella McCartney;Bags/Shoulder Bags;Metallic;http://images.thefashionassets.com/a557d4c383292b9c844f6a2d32955868
Jinua T-shirt;By Malene Birger;Clothing/Tops/T-shirts;Gray;http://images.thefashionassets.com/8c8cdae91dfacca1d09e5a5fa272fb3c
Off Shoulder Jumper in Rib with Half Sleeve;Asos;Clothing/Sweaters & Cardigans/Sweaters;White;http://images.thefashionassets.com/c3e83cf5f0387d7d757d34d0500740de
Palu Silver Drop Earrings with Rose Wood;John Hardy;Jewelry/Earrings;Pink;http://images.thefashionassets.com/fef07a6cb86673b2b4def78ab254a4fa
PJS GOLD PLATING EARSTUDS;Pieces;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/d2bce2e8b971989548007e164db62f13
Brena;Calvin Klein;Shoes/Sandals;Black;http://images.thefashionassets.com/c84595b2b32ed4fc7d4efd40cbfe80f4
Earrings;Eddie Borgo;Jewelry/Earrings;Brown;http://images.thefashionassets.com/4693f3514f21f230508f8436c87faa30
Jeans, Angie, Blue Wash;Mads Nørgaard;Clothing/Jeans;Blue;http://images.thefashionassets.com/14b772239c77997fc4533c532a1042b6
Melissa Hobo;Frye;Bags/Shoulder Bags;Gray;http://images.thefashionassets.com/63c9fb8290b6641c269cf24334c8fb97
Mi-Pac Duffle Bag in Ditsy Floral Print;Asos;Bags/Shoulder Bags;Multi;http://images.thefashionassets.com/e727e4a02e6e5f7bef2386fff45e2fdf
Casual pants;Gunex;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/8b42cdb193c9e3aa9fb0a419284a8b95
Women's 1781543 Casual Sport Analog Display Quartz White Watch;Tommy Hilfiger;Jewelry/Watches;White;http://images.thefashionassets.com/f3c3e2c5010e5f78506dd9cb8ff21a7a
"45"" Team Shoelaces";Nike;Shoes;Green;http://images.thefashionassets.com/0506fc9e036b6eb871c7cae951652a4b
Lock Leather Biker Boots;Valentino;Shoes/Boots;Black;http://images.thefashionassets.com/196690c0ba300e7d27b8df7552c4be40
Patterned Sheath Dress;Anne Klein;Clothing/Dresses/Formal dress;Black;http://images.thefashionassets.com/24bc7e43bcd51f5c1758a0756896e4af
Coat, Reg. Filled Down Parka, Tape;Marc O'Polo;Clothing/Coats/Parka;Green;http://images.thefashionassets.com/5251778f1639e5b1c4f36a3ebca76de1
Short dress;Paul & Joe Sister;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/8c30e06edcdb9a7edae34d67d9288a92
Rocks Hematite Trapeze Drop Earrings;Erickson Beamon;Jewelry/Earrings;White;http://images.thefashionassets.com/568c8225805b15a636de2f268115f3e1
Reina Printed Silk Dress;Diane von Furstenberg;Clothing/Dresses;Black;http://images.thefashionassets.com/f91617bf997fbb9cdc52067a64197217
Shrunken Tee in Navy;Calvin Klein;Clothing/Tops/T-shirts;Blue;http://images.thefashionassets.com/12d39a828d3b97a7b1de2a0c4252d729
BB Glitter 115mm Pump, Silver (Made to Order);Manolo Blahnik;Shoes/High heels;Metallic;http://images.thefashionassets.com/0a63f8a39d8732ec17e84bdd1d047555
Sophie Sling Back Patent Chunky Geek Flats;Boohoo;Shoes/Flats;Black;http://images.thefashionassets.com/41cff82af31d3b8de3308bb422d23de2
Gladstone Key/Coin Case;Lauren Ralph Lauren;Bags/Wallets;Beige;http://images.thefashionassets.com/403d53912ed79a21341fc2ff93cf27b6
Outlet Textured Skirt;Mango;Clothing/Skirts;Beige;http://images.thefashionassets.com/07437a99ca0f70b2d6714dfcdf8df58c
Women's Double Breasted Trench Coat with Hood;Cole Haan;Clothing/Coats/Trench coat;White;http://images.thefashionassets.com/f27b29a1fc794f18e4120fa8437a0a8c
Sac De Jour baby leather tote;Saint Laurent;Bags/Shoulder Bags;Brown;http://images.thefashionassets.com/b1baa7dc7cdd52fef9fd54caa4f3d5db
sheer printed sleeve T-shirt;Ann Demeulemeester;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/0669625cfa8bc2c4fec7bbea4f02d706
small 'Lunch' shoulder bag;Proenza Schouler;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/e16744cc4f3779bc4b63ab264ffba8fa
Serena Elastic Branded Knicker Short;Boohoo;Clothing/Tops;Black;http://images.thefashionassets.com/f65349a5975dc2307f2b0611bc22d4ad
Mini skirt;Barbara Bui;Clothing/Skirts/Mini skirt;Yellow;http://images.thefashionassets.com/93888d93a3ce203473c981cae777234f
Mule;Rodo;Shoes/Sandals;Black;http://images.thefashionassets.com/1656287562e0c94d97532970be213adc
Slip-on sneakers;Marc by Marc Jacobs;Shoes/Sneakers;Black;http://images.thefashionassets.com/a083d7fb1bbcaf3b7e5dfbfdedb0ac08
